method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_insol,5871,observed,observed,14.28,109.15923876253106,94.87923876253106,94.87923876253106
knn,pl_insol,5619,observed,observed,425.0,547.5270710282613,122.52707102826128,122.52707102826128
knn,pl_insol,3368,observed,observed,40.88,118.10000000000002,77.22000000000003,77.22000000000003
knn,pl_insol,2786,observed,observed,78.163,195.30232397587824,117.13932397587824,117.13932397587824
knn,pl_insol,5667,observed,observed,586.762,438.3252240325181,-148.43677596748182,148.43677596748182
knn,pl_insol,4560,observed,observed,3345.453,111.3721941387534,-3234.0808058612465,3234.0808058612465
knn,pl_insol,2567,observed,observed,57.6,90.56991142306019,32.96991142306019,32.96991142306019
knn,pl_insol,4675,observed,observed,11.845,7.663162883585295,-4.181837116414705,4.181837116414705
knn,pl_insol,4205,observed,observed,1414.329,728.9957370480566,-685.3332629519433,685.3332629519433
knn,pl_insol,3440,observed,observed,72.16,60.564843987603595,-11.595156012396401,11.595156012396401
knn,pl_insol,2283,observed,observed,238.508,30.715999999999994,-207.79200000000003,207.79200000000003
knn,pl_insol,4501,observed,observed,684.765,95.08203890718826,-589.6829610928118,589.6829610928118
knn,pl_insol,3168,observed,observed,15.536,43.62510416887372,28.089104168873718,28.089104168873718
knn,pl_insol,2271,observed,observed,124.866,117.35649456176066,-7.509505438239344,7.509505438239344
knn,pl_insol,678,observed,observed,5.74,7.169751809826232,1.4297518098262314,1.4297518098262314
knn,pl_insol,4013,observed,observed,20.91,83.24920329333106,62.33920329333107,62.33920329333107
knn,pl_insol,1586,observed,observed,10.0,61.146684153584445,51.146684153584445,51.146684153584445
knn,pl_insol,3747,observed,observed,12.659,19.697130813885057,7.038130813885056,7.038130813885056
knn,pl_insol,5555,observed,observed,275.6,144.69698190123097,-130.90301809876905,130.90301809876905
knn,pl_insol,5388,observed,observed,14.2074,35.58918246105677,21.381782461056773,21.381782461056773
knn,pl_insol,1668,observed,observed,116.0,119.52449008405361,3.5244900840536104,3.5244900840536104
knn,pl_insol,6078,observed,observed,1292.19,1549.2120122582785,257.02201225827844,257.02201225827844
knn,pl_insol,3420,observed,observed,66.27,40.812119300053055,-25.45788069994694,25.45788069994694
knn,pl_insol,5648,observed,observed,184.322,268.62819050943625,84.30619050943625,84.30619050943625
knn,pl_insol,5361,observed,observed,14.5514,18.236848809337314,3.6854488093373146,3.6854488093373146
knn,pl_insol,4240,observed,observed,22.72,66.53990219813062,43.81990219813062,43.81990219813062
knn,pl_insol,566,observed,observed,35.0031,36.65319452580377,1.650094525803766,1.650094525803766
knn,pl_insol,3659,observed,observed,343.6,40.27226478195391,-303.3277352180461,303.3277352180461
knn,pl_insol,3228,observed,observed,12.48,103.50598384890837,91.02598384890837,91.02598384890837
knn,pl_insol,5947,observed,observed,73.9967,66.77934175133818,-7.217358248661824,7.217358248661824
knn,pl_insol,3484,observed,observed,78.7,116.93840013202089,38.238400132020885,38.238400132020885
knn,pl_insol,3794,observed,observed,31.247,52.72838140150759,21.48138140150759,21.48138140150759
knn,pl_insol,3993,observed,observed,966.591,319.6342131635522,-646.9567868364478,646.9567868364478
knn,pl_insol,5577,observed,observed,56.9133,90.60088103771722,33.687581037717216,33.687581037717216
knn,pl_insol,3133,observed,observed,27.05,25.850305315427516,-1.199694684572485,1.199694684572485
knn,pl_insol,5886,observed,observed,2.09,344.71950394747284,342.62950394747287,342.62950394747287
knn,pl_insol,3003,observed,observed,0.4,0.7347806600899913,0.3347806600899913,0.3347806600899913
knn,pl_insol,3401,observed,observed,163.1,221.29258846351902,58.19258846351903,58.19258846351903
knn,pl_insol,1505,observed,observed,6.46,7.244950631739674,0.7849506317396742,0.7849506317396742
knn,pl_insol,269,observed,observed,29.6584,61.35942849133514,31.701028491335137,31.701028491335137
knn,pl_insol,1491,observed,observed,7.0,9.834000000000001,2.8340000000000014,2.8340000000000014
knn,pl_insol,3698,observed,observed,75.957,139.97224597275246,64.01524597275247,64.01524597275247
knn,pl_insol,3393,observed,observed,16.026,14.219212069790531,-1.8067879302094685,1.8067879302094685
knn,pl_insol,3807,observed,observed,70.449,54.12734386907927,-16.32165613092073,16.32165613092073
knn,pl_insol,5242,observed,observed,52.02,90.21446785434448,38.194467854344474,38.194467854344474
knn,pl_insol,3905,observed,observed,154.653,16.303293296689365,-138.34970670331063,138.34970670331063
knn,pl_insol,2609,observed,observed,68.469,25.809595871044525,-42.65940412895547,42.65940412895547
knn,pl_insol,5261,observed,observed,90.0659,51.318775731252636,-38.74712426874736,38.74712426874736
knn,pl_insol,3265,observed,observed,1334.22,1352.093900483532,17.873900483531997,17.873900483531997
knn,pl_insol,5546,observed,observed,7.3,72.03797138873759,64.73797138873759,64.73797138873759
knn,pl_insol,5380,observed,observed,329.6,177.64154076543537,-151.95845923456466,151.95845923456466
knn,pl_insol,5541,observed,observed,130.93,262.5440642940753,131.61406429407532,131.61406429407532
knn,pl_insol,4821,observed,observed,126.203,89.7909098053932,-36.412090194606805,36.412090194606805
knn,pl_insol,4735,observed,observed,926.72,102.65899514392898,-824.061004856071,824.061004856071
knn,pl_insol,2855,observed,observed,2218.145,977.8460418430941,-1240.2989581569059,1240.2989581569059
knn,pl_insol,1617,observed,observed,269.0,214.1287788035396,-54.8712211964604,54.8712211964604
knn,pl_insol,4017,observed,observed,143.919,124.56900000000005,-19.349999999999966,19.349999999999966
knn,pl_insol,1864,observed,observed,24.6,62.91504819581829,38.315048195818285,38.315048195818285
knn,pl_insol,3788,observed,observed,1.962,4.438957928420234,2.4769579284202345,2.4769579284202345
knn,pl_insol,5827,observed,observed,3.512,14.17420939990582,10.66220939990582,10.66220939990582
knn,pl_insol,6257,observed,observed,309.0,269.32543397376566,-39.674566026234345,39.674566026234345
knn,pl_insol,2497,observed,observed,144.813,150.289991238795,5.476991238795023,5.476991238795023
knn,pl_insol,6171,observed,observed,1440.0,895.8346315540284,-544.1653684459716,544.1653684459716
knn,pl_insol,2552,observed,observed,52.146,50.78364447470804,-1.3623555252919601,1.3623555252919601
knn,pl_insol,4089,observed,observed,93.072,136.70964008727418,43.63764008727418,43.63764008727418
knn,pl_insol,5496,observed,observed,577.0,443.0789088626292,-133.9210911373708,133.9210911373708
knn,pl_insol,4223,observed,observed,60.372,116.6184634442925,56.2464634442925,56.2464634442925
knn,pl_insol,2600,observed,observed,4712.111,1436.5680510142809,-3275.542948985719,3275.542948985719
knn,pl_insol,3769,observed,observed,141.4,91.72157740709658,-49.67842259290343,49.67842259290343
knn,pl_insol,4835,observed,observed,165.868,68.58562393858602,-97.28237606141397,97.28237606141397
knn,pl_insol,6105,observed,observed,890.0,691.6855008599586,-198.31449914004145,198.31449914004145
knn,pl_insol,2806,observed,observed,10.084,18.280861383134216,8.196861383134216,8.196861383134216
knn,pl_insol,4849,observed,observed,10.166,15.804655710374918,5.638655710374918,5.638655710374918
knn,pl_insol,2093,observed,observed,76.81,87.65810185628128,10.848101856281275,10.848101856281275
knn,pl_insol,2774,observed,observed,52.77,14.60383860188016,-38.16616139811984,38.16616139811984
knn,pl_insol,3031,observed,observed,129.1,50.424139865463346,-78.67586013453665,78.67586013453665
knn,pl_insol,6139,observed,observed,3410.2601,1495.2732809390093,-1914.9868190609907,1914.9868190609907
knn,pl_insol,3081,observed,observed,641.53,269.3395543581235,-372.19044564187647,372.19044564187647
knn,pl_insol,1754,observed,observed,68.0,58.99998326797037,-9.000016732029628,9.000016732029628
knn,pl_insol,3113,observed,observed,3.7,10.005032625011056,6.305032625011056,6.305032625011056
knn,pl_insol,6167,observed,observed,2242.3605,1000.6785668721817,-1241.681933127818,1241.681933127818
knn,pl_insol,4496,observed,observed,88.906,170.533371081682,81.62737108168199,81.62737108168199
knn,pl_insol,2102,observed,observed,52.5,16.915686105952403,-35.5843138940476,35.5843138940476
knn,pl_insol,3524,observed,observed,54.662,34.901466245899805,-19.760533754100194,19.760533754100194
knn,pl_insol,2087,observed,observed,25339.901,1189.1375126591756,-24150.763487340824,24150.763487340824
knn,pl_insol,5452,observed,observed,26.0758,56.03129080858203,29.955490808582027,29.955490808582027
knn,pl_insol,3950,observed,observed,4.619,8.858591446980812,4.239591446980812,4.239591446980812
knn,pl_insol,5698,observed,observed,346.626,211.0427817564183,-135.58321824358168,135.58321824358168
knn,pl_insol,2185,observed,observed,89.24,107.97698187352937,18.736981873529373,18.736981873529373
knn,pl_insol,5220,observed,observed,88.0718,60.66594542874398,-27.405854571256015,27.405854571256015
knn,pl_insol,2207,observed,observed,1.96,38.29977103960543,36.33977103960543,36.33977103960543
knn,pl_insol,2880,observed,observed,139.884,216.31843519519202,76.43443519519204,76.43443519519204
knn,pl_insol,2726,observed,observed,58.7,52.06255379326302,-6.637446206736982,6.637446206736982
knn,pl_insol,5737,observed,observed,531.521,136.58967960497972,-394.93132039502024,394.93132039502024
knn,pl_insol,4571,observed,observed,974.089,549.978573829313,-424.1104261706871,424.1104261706871
knn,pl_insol,2387,observed,observed,21.409,21.307071809047127,-0.1019281909528722,0.1019281909528722
knn,pl_insol,6123,observed,observed,1422.6075,1029.5649750190987,-393.04252498090136,393.04252498090136
knn,pl_insol,4857,observed,observed,28.511,113.79783292737847,85.28683292737847,85.28683292737847
knn,pl_insol,3090,observed,observed,245.65,437.72804584011755,192.07804584011754,192.07804584011754
knn,pl_insol,6098,observed,observed,1278.0,1027.3820391450884,-250.61796085491164,250.61796085491164
knn,pl_insol,6069,observed,observed,990.0,498.6969679735619,-491.3030320264381,491.3030320264381
knn,pl_insol,3114,observed,observed,686.9,327.8289049954495,-359.0710950045505,359.0710950045505
knn,pl_insol,4550,observed,observed,106.484,183.3301708757595,76.84617087575951,76.84617087575951
knn,pl_insol,6219,observed,observed,1161.72,885.9382321571096,-275.7817678428904,275.7817678428904
knn,pl_insol,3319,observed,observed,3.79,20.012064917245187,16.222064917245188,16.222064917245188
knn,pl_insol,3007,observed,observed,187.848,144.3386044441309,-43.509395555869105,43.509395555869105
knn,pl_insol,2819,observed,observed,430.677,535.4336897148675,104.75668971486743,104.75668971486743
knn,pl_insol,6124,observed,observed,545.3338,497.54670324569923,-47.78709675430076,47.78709675430076
knn,pl_insol,3919,observed,observed,25.83,123.08915742498273,97.25915742498273,97.25915742498273
knn,pl_insol,3203,observed,observed,197.81,249.36707557221195,51.55707557221194,51.55707557221194
knn,pl_insol,3396,observed,observed,2799.9,238.05357285099504,-2561.846427149005,2561.846427149005
knn,pl_insol,1734,observed,observed,832.2294,193.30689301863114,-638.9225069813689,638.9225069813689
knn,pl_insol,6119,observed,observed,616.33,253.66103613253696,-362.66896386746305,362.66896386746305
knn,pl_insol,5909,observed,observed,3.08,8.403255296248814,5.3232552962488136,5.3232552962488136
knn,pl_insol,2442,observed,observed,37.81,54.95010459007059,17.140104590070585,17.140104590070585
knn,pl_insol,5398,observed,observed,55.4426,98.36428872415475,42.92168872415475,42.92168872415475
knn,pl_insol,4768,observed,observed,21.987,23.301240562119382,1.3142405621193838,1.3142405621193838
knn,pl_insol,3054,observed,observed,205.0,197.2935162266004,-7.706483773399611,7.706483773399611
knn,pl_insol,2498,observed,observed,2367.804,579.2649690964548,-1788.5390309035452,1788.5390309035452
knn,pl_insol,5767,observed,observed,49.0,149.70451230204705,100.70451230204705,100.70451230204705
knn,pl_insol,3130,observed,observed,258.418,82.675727181009,-175.742272818991,175.742272818991
knn,pl_insol,5511,observed,observed,1844.98,814.2114041500848,-1030.768595849915,1030.768595849915
knn,pl_insol,2282,observed,observed,45.336,21.771725736860688,-23.56427426313931,23.56427426313931
knn,pl_insol,3035,observed,observed,10.507,29.754657073810687,19.247657073810686,19.247657073810686
knn,pl_insol,3286,observed,observed,245.15,1271.4281375349453,1026.2781375349452,1026.2781375349452
knn,pl_insol,5631,observed,observed,68.6,148.48838918339095,79.88838918339096,79.88838918339096
knn,pl_insol,3543,observed,observed,20.01,30.22,10.209999999999997,10.209999999999997
knn,pl_insol,2811,observed,observed,11.523,131.0495404485628,119.5265404485628,119.5265404485628
knn,pl_insol,2474,observed,observed,41.472,58.67309533797372,17.20109533797372,17.20109533797372
knn,pl_insol,3818,observed,observed,11.8,9.575517916459582,-2.224482083540419,2.224482083540419
knn,pl_insol,4710,observed,observed,547.293,272.96036675766504,-274.33263324233496,274.33263324233496
knn,pl_insol,3013,observed,observed,82.828,64.69665944852224,-18.131340551477763,18.131340551477763
knn,pl_insol,5281,observed,observed,10.32,39.159866632859426,28.839866632859426,28.839866632859426
knn,pl_insol,4573,observed,observed,98.81,60.38458655173964,-38.425413448260365,38.425413448260365
knn,pl_insol,1848,observed,observed,646.0,77.38374591418552,-568.6162540858145,568.6162540858145
knn,pl_insol,5607,observed,observed,464.0,389.08265962493044,-74.91734037506956,74.91734037506956
knn,pl_insol,2444,observed,observed,20.51,34.19192746053324,13.681927460533242,13.681927460533242
knn,pl_insol,3419,observed,observed,75.83,316.62054150121423,240.79054150121425,240.79054150121425
knn,pl_insol,4382,observed,observed,37.2,41.36427004300134,4.164270043001338,4.164270043001338
knn,pl_insol,4334,observed,observed,12.39,15.33307988644682,2.943079886446819,2.943079886446819
knn,pl_insol,3311,observed,observed,138.5,162.52539245730264,24.025392457302644,24.025392457302644
knn,pl_insol,5313,observed,observed,22.4219,41.872860132031285,19.450960132031284,19.450960132031284
knn,pl_insol,3472,observed,observed,78.79,59.0193063033435,-19.770693696656508,19.770693696656508
knn,pl_insol,934,observed,observed,587.098,766.2640903341157,179.16609033411578,179.16609033411578
knn,pl_insol,4242,observed,observed,2.945,10.120023275308448,7.1750232753084475,7.1750232753084475
knn,pl_insol,2342,observed,observed,198.43,148.72467516840064,-49.70532483159937,49.70532483159937
knn,pl_insol,1931,observed,observed,624.0,134.86953562638482,-489.13046437361515,489.13046437361515
knn,pl_insol,6070,observed,observed,121.918,133.31105484618217,11.393054846182167,11.393054846182167
knn,pl_insol,3251,observed,observed,78.0,53.43775742716387,-24.562242572836134,24.562242572836134
knn,pl_insol,2480,observed,observed,13.78,69.56986604193183,55.78986604193183,55.78986604193183
knn,pl_insol,4326,observed,observed,5.688,7.741813068384704,2.053813068384704,2.053813068384704
knn,pl_insol,2734,observed,observed,83.14,104.46014719205884,21.32014719205884,21.32014719205884
knn,pl_insol,4510,observed,observed,42.493,76.83990244895996,34.34690244895996,34.34690244895996
knn,pl_insol,1594,observed,observed,248.0,195.41015562970372,-52.58984437029628,52.58984437029628
knn,pl_insol,3236,observed,observed,10.11,8.025730425380933,-2.084269574619066,2.084269574619066
knn,pl_insol,420,observed,observed,2108.4362,942.0698268657566,-1166.3663731342435,1166.3663731342435
knn,pl_insol,4456,observed,observed,826.765,234.05784949191877,-592.7071505080812,592.7071505080812
knn,pl_insol,3014,observed,observed,42.145,37.51538610333168,-4.6296138966683245,4.6296138966683245
knn,pl_insol,4007,observed,observed,333.565,114.89846569559812,-218.66653430440186,218.66653430440186
knn,pl_insol,193,observed,observed,4656.0,1635.4096319078699,-3020.59036809213,3020.59036809213
knn,pl_insol,2396,observed,observed,72.957,48.259922393885525,-24.69707760611447,24.69707760611447
knn,pl_insol,2496,observed,observed,142.545,168.81011383894068,26.265113838940692,26.265113838940692
knn,pl_insol,6188,observed,observed,1622.2528,1004.2867088900271,-617.9660911099729,617.9660911099729
knn,pl_insol,1468,observed,observed,48.3251,46.38043275945485,-1.9446672405451508,1.9446672405451508
knn,pl_insol,4231,observed,observed,101.6,44.227663716941585,-57.37233628305841,57.37233628305841
knn,pl_insol,3333,observed,observed,26.68,33.51253805836996,6.832538058369963,6.832538058369963
knn,pl_insol,3301,observed,observed,0.3,84.16858327180742,83.86858327180742,83.86858327180742
knn,pl_insol,2691,observed,observed,100.91,238.6594652361269,137.7494652361269,137.7494652361269
knn,pl_insol,3363,observed,observed,20.6,68.25680155823773,47.656801558237724,47.656801558237724
knn,pl_insol,4304,observed,observed,317.206,35.40106793795963,-281.8049320620404,281.8049320620404
knn,pl_insol,4882,observed,observed,11.92,21.146776495340983,9.226776495340983,9.226776495340983
knn,pl_insol,5252,observed,observed,51.0,22.52357418241667,-28.47642581758333,28.47642581758333
knn,pl_insol,5928,observed,observed,3.0,78.06991510245756,75.06991510245756,75.06991510245756
knn,pl_insol,4746,observed,observed,30.227,20.852073832807793,-9.374926167192207,9.374926167192207
knn,pl_insol,1835,observed,observed,619.038,396.4237985488306,-222.61420145116944,222.61420145116944
knn,pl_insol,3322,observed,observed,691.1,793.974653228155,102.87465322815501,102.87465322815501
knn,pl_insol,578,observed,observed,63.4589,112.0327597665773,48.5738597665773,48.5738597665773
knn,pl_insol,158,observed,observed,115.8276,137.07593420087554,21.248334200875533,21.248334200875533
knn,pl_insol,3176,observed,observed,7.8,6.5650542174120625,-1.2349457825879373,1.2349457825879373
knn,pl_insol,4446,observed,observed,62.845,61.22981043986252,-1.6151895601374804,1.6151895601374804
knn,pl_insol,981,observed,observed,598.4408,205.48552703692647,-392.9552729630735,392.9552729630735
knn,pl_insol,3523,observed,observed,133.866,65.67741648106185,-68.18858351893816,68.18858351893816
knn,pl_insol,3143,observed,observed,0.53,30.5524723266906,30.0224723266906,30.0224723266906
knn,pl_insol,4342,observed,observed,32.142,22.890182156610805,-9.251817843389198,9.251817843389198
knn,pl_insol,476,observed,observed,3163.3762,858.7258778991218,-2304.6503221008784,2304.6503221008784
knn,pl_insol,5387,observed,observed,36.1539,64.22500981928134,28.07110981928134,28.07110981928134
knn,pl_insol,2599,observed,observed,9.183,12.617414481046408,3.4344144810464083,3.4344144810464083
knn,pl_insol,5290,observed,observed,225.013,789.3290173045186,564.3160173045186,564.3160173045186
knn,pl_insol,4487,observed,observed,31.641,50.066851046079016,18.425851046079018,18.425851046079018
knn,pl_insol,1471,observed,observed,11.91,12.577804664506766,0.6678046645067663,0.6678046645067663
knn,pl_insol,4785,observed,observed,106.207,47.76681650046436,-58.440183499535635,58.440183499535635
knn,pl_insol,3652,observed,observed,174.395,21.875,-152.52,152.52
knn,pl_insol,2700,observed,observed,228.663,371.27479270868764,142.61179270868763,142.61179270868763
knn,pl_insol,3129,observed,observed,599.495,159.8202554974969,-439.67474450250313,439.67474450250313
knn,pl_insol,2218,observed,observed,20.294,17.852983997654317,-2.441016002345684,2.441016002345684
knn,pl_insol,2455,observed,observed,14.6,58.99988151876152,44.39988151876152,44.39988151876152
knn,pl_insol,4276,observed,observed,1452.904,42.42247040910356,-1410.4815295908963,1410.4815295908963
knn,pl_insol,3678,observed,observed,79.478,49.89428776628163,-29.583712233718366,29.583712233718366
knn,pl_insol,4126,observed,observed,1.2,32.15285974101785,30.95285974101785,30.95285974101785
knn,pl_insol,3410,observed,observed,724.2,434.0029663215896,-290.19703367841043,290.19703367841043
knn,pl_insol,3270,observed,observed,286.32,108.94705591399341,-177.37294408600658,177.37294408600658
knn,pl_insol,3503,observed,observed,36.886,66.99894125384506,30.112941253845058,30.112941253845058
knn,pl_insol,4867,observed,observed,185.203,22.898710788335062,-162.30428921166495,162.30428921166495
knn,pl_insol,392,observed,observed,1294.929,1096.3814631637194,-198.54753683628064,198.54753683628064
knn,pl_insol,4396,observed,observed,0.5,7.073580490554051,6.573580490554051,6.573580490554051
knn,pl_insol,2910,observed,observed,31.768,17.670794591750745,-14.097205408249255,14.097205408249255
knn,pl_insol,5457,observed,observed,29.035,21.323834587655398,-7.711165412344602,7.711165412344602
knn,pl_insol,4310,observed,observed,18.738,19.332201073030905,0.5942010730309057,0.5942010730309057
knn,pl_insol,2228,observed,observed,190.8,244.33477070098616,53.534770700986144,53.534770700986144
knn,pl_insol,5454,observed,observed,343.7178,319.4728138982072,-24.24498610179279,24.24498610179279
knn,pl_insol,3580,observed,observed,11.816,7.909112062343157,-3.906887937656844,3.906887937656844
knn,pl_insol,4035,observed,observed,429.813,220.71676896086865,-209.09623103913134,209.09623103913134
knn,pl_insol,3139,observed,observed,198.67,180.60437118816344,-18.065628811836547,18.065628811836547
knn,pl_insol,2309,observed,observed,23.263,36.21460361149629,12.951603611496285,12.951603611496285
knn,pl_insol,276,observed,observed,0.38,6.025599858476689,5.6455998584766895,5.6455998584766895
knn,pl_insol,2779,observed,observed,314.233,273.5269487708966,-40.70605122910342,40.70605122910342
knn,pl_insol,1017,observed,observed,70.0,87.9607147151391,17.960714715139105,17.960714715139105
knn,pl_insol,5522,observed,observed,20.0982,80.6474808568759,60.5492808568759,60.5492808568759
knn,pl_insol,4467,observed,observed,56.002,63.64006333418223,7.6380633341822275,7.6380633341822275
knn,pl_insol,2833,observed,observed,116.145,111.2078801272564,-4.937119872743594,4.937119872743594
knn,pl_insol,4543,observed,observed,397.252,385.90677624915355,-11.345223750846458,11.345223750846458
knn,pl_insol,3134,observed,observed,257.11,168.0761038199468,-89.0338961800532,89.0338961800532
knn,pl_insol,4381,observed,observed,66.269,45.58959385600115,-20.679406143998854,20.679406143998854
knn,pl_insol,2673,observed,observed,172.3,192.1947486973212,19.894748697321177,19.894748697321177
knn,pl_insol,5760,observed,observed,158.1646,235.75877868668735,77.59417868668734,77.59417868668734
knn,pl_insol,455,observed,observed,950.0563,491.8966129456946,-458.1596870543054,458.1596870543054
knn,pl_insol,4911,observed,observed,2.637,10.122237876633815,7.485237876633814,7.485237876633814
knn,pl_insol,3145,observed,observed,33.79,85.66086495977115,51.87086495977115,51.87086495977115
knn,pl_insol,3197,observed,observed,86.0,82.82015184538346,-3.1798481546165362,3.1798481546165362
knn,pl_insol,3673,observed,observed,14.512,26.954081883600804,12.442081883600803,12.442081883600803
knn,pl_insol,3855,observed,observed,194.34,158.64034453295574,-35.699655467044266,35.699655467044266
knn,pl_insol,5576,observed,observed,243.5261,124.76991125496819,-118.75618874503182,118.75618874503182
knn,pl_insol,3486,observed,observed,169.8,306.35085152500807,136.55085152500806,136.55085152500806
knn,pl_insol,2912,observed,observed,41.514,67.27271832434593,25.758718324345928,25.758718324345928
knn,pl_insol,4130,observed,observed,225.735,149.50744788387715,-76.22755211612287,76.22755211612287
knn,pl_insol,1918,observed,observed,600.0,689.724034016289,89.72403401628901,89.72403401628901
knn,pl_insol,4146,observed,observed,94.325,32.672081706214875,-61.65291829378513,61.65291829378513
knn,pl_insol,4380,observed,observed,997.089,121.61984617625944,-875.4691538237406,875.4691538237406
knn,pl_insol,5551,observed,observed,21.749,61.66112368994178,39.91212368994178,39.91212368994178
knn,pl_insol,3225,observed,observed,26.91,130.03510294706638,103.12510294706638,103.12510294706638
knn,pl_insol,2649,observed,observed,2948.362,658.4239965311602,-2289.9380034688397,2289.9380034688397
knn,pl_insol,2713,observed,observed,399.444,4.042,-395.40200000000004,395.40200000000004
knn,pl_insol,3626,observed,observed,216.111,369.46992926615627,153.35892926615628,153.35892926615628
knn,pl_insol,3426,observed,observed,345.07,244.2440379700017,-100.8259620299983,100.8259620299983
knn,pl_insol,3530,observed,observed,57.694,60.19231452390958,2.4983145239095776,2.4983145239095776
knn,pl_insol,421,observed,observed,310.0,490.36032748113297,180.36032748113297,180.36032748113297
knn,pl_insol,3453,observed,observed,11.354,13.34045035014126,1.9864503501412614,1.9864503501412614
knn,pl_insol,423,observed,observed,1400.0226,600.3170210747046,-799.7055789252954,799.7055789252954
knn,pl_insol,2796,observed,observed,35.92,76.41394877256445,40.49394877256445,40.49394877256445
knn,pl_insol,4119,observed,observed,677.917,911.7000463368909,233.78304633689083,233.78304633689083
knn,pl_insol,1746,observed,observed,37.2966,163.6237185042356,126.3271185042356,126.3271185042356
knn,pl_insol,2904,observed,observed,189.886,323.05976070542516,133.17376070542517,133.17376070542517
knn,pl_insol,4554,observed,observed,45.278,41.18614876364474,-4.091851236355261,4.091851236355261
knn,pl_insol,2084,observed,observed,3.91,17.539252162821935,13.629252162821935,13.629252162821935
knn,pl_insol,3635,observed,observed,210.172,138.3683499356169,-71.8036500643831,71.8036500643831
knn,pl_insol,510,observed,observed,9110.0,602.8538855976151,-8507.146114402385,8507.146114402385
knn,pl_insol,3255,observed,observed,1113.4,411.10378621413776,-702.2962137858624,702.2962137858624
knn,pl_insol,3248,observed,observed,23.41,16.006664452663117,-7.403335547336884,7.403335547336884
knn,pl_insol,3045,observed,observed,63.79,52.608592509816795,-11.181407490183204,11.181407490183204
knn,pl_insol,3468,observed,observed,31.679,29.984330318238154,-1.6946696817618445,1.6946696817618445
knn,pl_insol,5785,observed,observed,44.5,176.78001857657773,132.28001857657773,132.28001857657773
knn,pl_insol,4615,observed,observed,299.97,127.54444177586099,-172.42555822413902,172.42555822413902
knn,pl_insol,2395,observed,observed,85.385,38.7800361922069,-46.604963807793105,46.604963807793105
knn,pl_insol,2808,observed,observed,3.788,6.447879858296596,2.659879858296596,2.659879858296596
knn,pl_insol,473,observed,observed,464.7,436.7099407755549,-27.990059224445076,27.990059224445076
knn,pl_insol,5743,observed,observed,40.4612,18.220956315044155,-22.240243684955843,22.240243684955843
knn,pl_insol,2696,observed,observed,125.89,1.8000922150003136,-124.08990778499968,124.08990778499968
knn,pl_insol,5276,observed,observed,77.59,115.31347576429576,37.723475764295756,37.723475764295756
knn,pl_insol,2413,observed,observed,16.625,645.5349926565202,628.9099926565202,628.9099926565202
knn,pl_insol,2569,observed,observed,2413.261,256.9440351782578,-2156.316964821742,2156.316964821742
knn,pl_insol,3271,observed,observed,70.361,78.90387573145917,8.542875731459162,8.542875731459162
knn,pl_insol,2939,observed,observed,182.941,272.51377128952424,89.57277128952424,89.57277128952424
knn,pl_insol,1509,observed,observed,44.5,104.21896417273067,59.718964172730665,59.718964172730665
knn,pl_insol,357,observed,observed,34.9,321.5103934814119,286.6103934814119,286.6103934814119
knn,pl_insol,4461,observed,observed,253.456,189.22372714707728,-64.2322728529227,64.2322728529227
knn,pl_insol,5972,observed,observed,0.252,9.954983985136453,9.702983985136452,9.702983985136452
knn,pl_insol,4517,observed,observed,414.601,537.7124311910113,123.11143119101132,123.11143119101132
knn,pl_insol,3708,observed,observed,266.3,110.21704904428843,-156.08295095571157,156.08295095571157
knn,pl_insol,2111,observed,observed,320.0,461.84904291660536,141.84904291660536,141.84904291660536
knn,pl_insol,2907,observed,observed,28.642,28.76815613331878,0.12615613331877995,0.12615613331877995
knn,pl_insol,2972,observed,observed,76.201,168.63246508956738,92.43146508956738,92.43146508956738
knn,pl_insol,4541,observed,observed,461.993,98.98279330578796,-363.010206694212,363.010206694212
knn,pl_insol,3085,observed,observed,197.66,290.9177111645941,93.2577111645941,93.2577111645941
knn,pl_insol,5781,observed,observed,554.0,733.8418567073936,179.84185670739362,179.84185670739362
knn,pl_insol,216,observed,observed,19.3,246.13414738368385,226.83414738368384,226.83414738368384
knn,pl_insol,4829,observed,observed,121.04,1717.2658641972967,1596.2258641972967,1596.2258641972967
knn,pl_insol,4051,observed,observed,5.57,29.394790089144507,23.824790089144507,23.824790089144507
knn,pl_insol,3150,observed,observed,3.4,31.058100520834813,27.658100520834815,27.658100520834815
knn,pl_insol,422,observed,observed,227.759,368.52613378167246,140.76713378167247,140.76713378167247
knn,pl_insol,4249,observed,observed,2959.338,673.5352962224755,-2285.8027037775246,2285.8027037775246
knn,pl_insol,444,observed,observed,931.0,920.0841188996503,-10.91588110034968,10.91588110034968
knn,pl_insol,2522,observed,observed,672.532,669.2174023404777,-3.314597659522292,3.314597659522292
knn,pl_insol,6045,observed,observed,1133.73,509.30997268460015,-624.4200273153999,624.4200273153999
knn,pl_insol,2771,observed,observed,7.917,11.422294887192555,3.505294887192555,3.505294887192555
knn,pl_insol,2264,observed,observed,13.8,29.156763395167427,15.356763395167427,15.356763395167427
knn,pl_insol,129,observed,observed,132.26,146.47746284634076,14.217462846340766,14.217462846340766
knn,pl_insol,2402,observed,observed,167.184,155.38215603609893,-11.801843963901064,11.801843963901064
knn,pl_insol,4316,observed,observed,19.314,14.173805758177304,-5.140194241822696,5.140194241822696
