method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_insol,4813,observed,observed,10.519,102.12660000000002,91.60760000000002,91.60760000000002
median,pl_insol,3878,observed,observed,35.984,102.12660000000002,66.14260000000002,66.14260000000002
median,pl_insol,5878,observed,observed,28.1152,102.12660000000002,74.01140000000002,74.01140000000002
median,pl_insol,1849,observed,observed,100.0,102.12660000000002,2.1266000000000247,2.1266000000000247
median,pl_insol,3895,observed,observed,376.21,102.12660000000002,-274.0834,274.0834
median,pl_insol,5535,observed,observed,58.3,102.12660000000002,43.82660000000003,43.82660000000003
median,pl_insol,5469,observed,observed,120.936,102.12660000000002,-18.809399999999982,18.809399999999982
median,pl_insol,1904,observed,observed,78.0,102.12660000000002,24.126600000000025,24.126600000000025
median,pl_insol,6163,observed,observed,612.686,102.12660000000002,-510.5594,510.5594
median,pl_insol,3354,observed,observed,181.699,102.12660000000002,-79.57239999999999,79.57239999999999
median,pl_insol,2397,observed,observed,165.573,102.12660000000002,-63.44639999999998,63.44639999999998
median,pl_insol,2850,observed,observed,21.084,102.12660000000002,81.04260000000002,81.04260000000002
median,pl_insol,5872,observed,observed,284.211,102.12660000000002,-182.0844,182.0844
median,pl_insol,2936,observed,observed,2.5,102.12660000000002,99.62660000000002,99.62660000000002
median,pl_insol,2703,observed,observed,8.927,102.12660000000002,93.19960000000003,93.19960000000003
median,pl_insol,454,observed,observed,2990.0,102.12660000000002,-2887.8734,2887.8734
median,pl_insol,3995,observed,observed,64.444,102.12660000000002,37.68260000000002,37.68260000000002
median,pl_insol,4375,observed,observed,258.059,102.12660000000002,-155.9324,155.9324
median,pl_insol,6056,observed,observed,1966.0,102.12660000000002,-1863.8734,1863.8734
median,pl_insol,2473,observed,observed,26.451,102.12660000000002,75.67560000000003,75.67560000000003
median,pl_insol,2182,observed,observed,2.821,102.12660000000002,99.30560000000003,99.30560000000003
median,pl_insol,5157,observed,observed,15.54,102.12660000000002,86.58660000000003,86.58660000000003
median,pl_insol,1484,observed,observed,39.1,102.12660000000002,63.02660000000002,63.02660000000002
median,pl_insol,5587,observed,observed,89.0458,102.12660000000002,13.080800000000025,13.080800000000025
median,pl_insol,4549,observed,observed,24.631,102.12660000000002,77.49560000000002,77.49560000000002
median,pl_insol,3572,observed,observed,457.318,102.12660000000002,-355.19139999999993,355.19139999999993
median,pl_insol,2762,observed,observed,9.887,102.12660000000002,92.23960000000002,92.23960000000002
median,pl_insol,4568,observed,observed,453.648,102.12660000000002,-351.52139999999997,351.52139999999997
median,pl_insol,2363,observed,observed,26.229,102.12660000000002,75.89760000000003,75.89760000000003
median,pl_insol,4076,observed,observed,2036.749,102.12660000000002,-1934.6224,1934.6224
median,pl_insol,4667,observed,observed,247.47,102.12660000000002,-145.34339999999997,145.34339999999997
median,pl_insol,2554,observed,observed,58.108,102.12660000000002,44.01860000000003,44.01860000000003
median,pl_insol,2544,observed,observed,46.011,102.12660000000002,56.11560000000002,56.11560000000002
median,pl_insol,5575,observed,observed,874.7956,102.12660000000002,-772.669,772.669
median,pl_insol,4075,observed,observed,6.15,102.12660000000002,95.97660000000002,95.97660000000002
median,pl_insol,5654,observed,observed,30.0,102.12660000000002,72.12660000000002,72.12660000000002
median,pl_insol,5704,observed,observed,93.0,102.12660000000002,9.126600000000025,9.126600000000025
median,pl_insol,5841,observed,observed,274.163,102.12660000000002,-172.0364,172.0364
median,pl_insol,4367,observed,observed,497.4,102.12660000000002,-395.2733999999999,395.2733999999999
median,pl_insol,1740,observed,observed,963.566,102.12660000000002,-861.4394,861.4394
median,pl_insol,6066,observed,observed,1599.92,102.12660000000002,-1497.7934,1497.7934
median,pl_insol,3179,observed,observed,8.9,102.12660000000002,93.22660000000002,93.22660000000002
median,pl_insol,3672,observed,observed,45.779,102.12660000000002,56.34760000000002,56.34760000000002
median,pl_insol,2814,observed,observed,9.1,102.12660000000002,93.02660000000003,93.02660000000003
median,pl_insol,2392,observed,observed,61.663,102.12660000000002,40.46360000000003,40.46360000000003
median,pl_insol,5722,observed,observed,603.6935,102.12660000000002,-501.5668999999999,501.5668999999999
median,pl_insol,3288,observed,observed,79.1,102.12660000000002,23.02660000000003,23.02660000000003
median,pl_insol,5629,observed,observed,1258.0,102.12660000000002,-1155.8734,1155.8734
median,pl_insol,5809,observed,observed,33.3499,102.12660000000002,68.77670000000003,68.77670000000003
median,pl_insol,3624,observed,observed,141.613,102.12660000000002,-39.486399999999975,39.486399999999975
median,pl_insol,5461,observed,observed,265.3025,102.12660000000002,-163.17589999999998,163.17589999999998
median,pl_insol,4755,observed,observed,37.11,102.12660000000002,65.01660000000003,65.01660000000003
median,pl_insol,3342,observed,observed,478.98,102.12660000000002,-376.85339999999997,376.85339999999997
median,pl_insol,5846,observed,observed,157.644,102.12660000000002,-55.51739999999998,55.51739999999998
median,pl_insol,4902,observed,observed,16.2,102.12660000000002,85.92660000000002,85.92660000000002
median,pl_insol,4186,observed,observed,9.292,102.12660000000002,92.83460000000002,92.83460000000002
median,pl_insol,4289,observed,observed,195.005,102.12660000000002,-92.87839999999997,92.87839999999997
median,pl_insol,4869,observed,observed,13.991,102.12660000000002,88.13560000000003,88.13560000000003
median,pl_insol,2625,observed,observed,98.834,102.12660000000002,3.2926000000000215,3.2926000000000215
median,pl_insol,4009,observed,observed,225.331,102.12660000000002,-123.20439999999996,123.20439999999996
median,pl_insol,3165,observed,observed,195.7,102.12660000000002,-93.57339999999996,93.57339999999996
median,pl_insol,3909,observed,observed,25.667,102.12660000000002,76.45960000000002,76.45960000000002
median,pl_insol,3012,observed,observed,537.4,102.12660000000002,-435.2733999999999,435.2733999999999
median,pl_insol,4239,observed,observed,19.87,102.12660000000002,82.25660000000002,82.25660000000002
median,pl_insol,4705,observed,observed,5.747,102.12660000000002,96.37960000000002,96.37960000000002
median,pl_insol,4291,observed,observed,25.438,102.12660000000002,76.68860000000002,76.68860000000002
median,pl_insol,511,observed,observed,18.0832,102.12660000000002,84.04340000000002,84.04340000000002
median,pl_insol,2677,observed,observed,33.335,102.12660000000002,68.79160000000002,68.79160000000002
median,pl_insol,2348,observed,observed,209.101,102.12660000000002,-106.97439999999997,106.97439999999997
median,pl_insol,2826,observed,observed,100.001,102.12660000000002,2.12560000000002,2.12560000000002
median,pl_insol,2109,observed,observed,1.849,102.12660000000002,100.27760000000002,100.27760000000002
median,pl_insol,4190,observed,observed,183.842,102.12660000000002,-81.71539999999999,81.71539999999999
median,pl_insol,4465,observed,observed,683.274,102.12660000000002,-581.1474,581.1474
median,pl_insol,3010,observed,observed,35.89,102.12660000000002,66.23660000000002,66.23660000000002
median,pl_insol,5671,observed,observed,45.2,102.12660000000002,56.92660000000002,56.92660000000002
median,pl_insol,2297,observed,observed,254.963,102.12660000000002,-152.83639999999997,152.83639999999997
median,pl_insol,3076,observed,observed,82.853,102.12660000000002,19.27360000000003,19.27360000000003
median,pl_insol,2178,observed,observed,176.144,102.12660000000002,-74.01739999999998,74.01739999999998
median,pl_insol,4206,observed,observed,310.021,102.12660000000002,-207.8944,207.8944
median,pl_insol,1372,observed,observed,0.0143,102.12660000000002,102.11230000000002,102.11230000000002
median,pl_insol,4192,observed,observed,61.495,102.12660000000002,40.63160000000003,40.63160000000003
median,pl_insol,5146,observed,observed,174.9015,102.12660000000002,-72.77489999999997,72.77489999999997
median,pl_insol,4904,observed,observed,2.05,102.12660000000002,100.07660000000003,100.07660000000003
median,pl_insol,1869,observed,observed,730.0,102.12660000000002,-627.8734,627.8734
median,pl_insol,901,observed,observed,3440.0,102.12660000000002,-3337.8734,3337.8734
median,pl_insol,1640,observed,observed,9.91,102.12660000000002,92.21660000000003,92.21660000000003
median,pl_insol,4669,observed,observed,5.9,102.12660000000002,96.22660000000002,96.22660000000002
median,pl_insol,4264,observed,observed,63.95,102.12660000000002,38.17660000000002,38.17660000000002
median,pl_insol,2384,observed,observed,23.237,102.12660000000002,78.88960000000003,78.88960000000003
median,pl_eqt,5164,observed,observed,703.0,823.0,120.0,120.0
median,pl_eqt,1919,observed,observed,1712.0,823.0,-889.0,889.0
median,pl_eqt,3162,observed,observed,1093.0,823.0,-270.0,270.0
median,pl_eqt,4017,observed,observed,951.0,823.0,-128.0,128.0
median,pl_eqt,2570,observed,observed,202.0,823.0,621.0,621.0
median,pl_eqt,1854,observed,observed,565.0,823.0,258.0,258.0
median,pl_eqt,5841,observed,observed,1108.0,823.0,-285.0,285.0
median,pl_eqt,4731,observed,observed,580.0,823.0,243.0,243.0
median,pl_eqt,3590,observed,observed,731.0,823.0,92.0,92.0
median,pl_eqt,5368,observed,observed,943.19,823.0,-120.19000000000005,120.19000000000005
median,pl_eqt,497,observed,observed,175.9,823.0,647.1,647.1
median,pl_eqt,4034,observed,observed,901.0,823.0,-78.0,78.0
median,pl_eqt,3472,observed,observed,760.0,823.0,63.0,63.0
median,pl_eqt,5649,observed,observed,1295.0,823.0,-472.0,472.0
median,pl_eqt,2246,observed,observed,887.0,823.0,-64.0,64.0
median,pl_eqt,469,observed,observed,1445.0,823.0,-622.0,622.0
median,pl_eqt,6021,observed,observed,1496.0,823.0,-673.0,673.0
median,pl_eqt,4797,observed,observed,2362.0,823.0,-1539.0,1539.0
median,pl_eqt,6119,observed,observed,1388.0,823.0,-565.0,565.0
median,pl_eqt,5382,observed,observed,755.55,823.0,67.45000000000005,67.45000000000005
median,pl_eqt,5601,observed,observed,1622.0,823.0,-799.0,799.0
median,pl_eqt,4552,observed,observed,1537.0,823.0,-714.0,714.0
median,pl_eqt,2797,observed,observed,728.0,823.0,95.0,95.0
median,pl_eqt,3023,observed,observed,234.0,823.0,589.0,589.0
median,pl_eqt,2665,observed,observed,1123.0,823.0,-300.0,300.0
median,pl_eqt,2828,observed,observed,321.0,823.0,502.0,502.0
median,pl_eqt,2502,observed,observed,774.0,823.0,49.0,49.0
median,pl_eqt,4067,observed,observed,678.0,823.0,145.0,145.0
median,pl_eqt,3423,observed,observed,949.0,823.0,-126.0,126.0
median,pl_eqt,5906,observed,observed,872.0,823.0,-49.0,49.0
median,pl_eqt,2953,observed,observed,1497.0,823.0,-674.0,674.0
median,pl_eqt,1465,observed,observed,1586.0,823.0,-763.0,763.0
median,pl_eqt,3420,observed,observed,728.0,823.0,95.0,95.0
median,pl_eqt,3613,observed,observed,742.0,823.0,81.0,81.0
median,pl_eqt,6095,observed,observed,1160.0,823.0,-337.0,337.0
median,pl_eqt,4909,observed,observed,700.0,823.0,123.0,123.0
median,pl_eqt,4549,observed,observed,454.0,823.0,369.0,369.0
median,pl_eqt,3365,observed,observed,722.0,823.0,101.0,101.0
median,pl_eqt,5942,observed,observed,665.0,823.0,158.0,158.0
median,pl_eqt,5334,observed,observed,723.33,823.0,99.66999999999996,99.66999999999996
median,pl_eqt,3246,observed,observed,935.0,823.0,-112.0,112.0
median,pl_eqt,1485,observed,observed,534.0,823.0,289.0,289.0
median,pl_eqt,1927,observed,observed,2080.0,823.0,-1257.0,1257.0
median,pl_eqt,1693,observed,observed,226.36,823.0,596.64,596.64
median,pl_eqt,466,observed,observed,1823.0,823.0,-1000.0,1000.0
median,pl_eqt,4141,observed,observed,882.0,823.0,-59.0,59.0
median,pl_eqt,6072,observed,observed,1610.0,823.0,-787.0,787.0
median,pl_eqt,1612,observed,observed,1818.0,823.0,-995.0,995.0
median,pl_eqt,389,observed,observed,1367.0,823.0,-544.0,544.0
median,pl_eqt,2555,observed,observed,491.0,823.0,332.0,332.0
median,pl_eqt,2364,observed,observed,490.0,823.0,333.0,333.0
median,pl_eqt,3578,observed,observed,1008.0,823.0,-185.0,185.0
median,pl_eqt,1705,observed,observed,305.2,823.0,517.8,517.8
median,pl_eqt,5367,observed,observed,764.0,823.0,59.0,59.0
median,pl_eqt,5495,observed,observed,628.0,823.0,195.0,195.0
median,pl_eqt,2660,observed,observed,959.0,823.0,-136.0,136.0
median,pl_eqt,3823,observed,observed,744.0,823.0,79.0,79.0
median,pl_eqt,4737,observed,observed,903.0,823.0,-80.0,80.0
median,pl_eqt,4180,observed,observed,807.0,823.0,16.0,16.0
median,pl_eqt,4175,observed,observed,1308.0,823.0,-485.0,485.0
median,pl_eqt,4714,observed,observed,694.0,823.0,129.0,129.0
median,pl_eqt,2965,observed,observed,2023.0,823.0,-1200.0,1200.0
median,pl_eqt,5534,observed,observed,1378.0,823.0,-555.0,555.0
median,pl_eqt,2157,observed,observed,498.0,823.0,325.0,325.0
median,pl_eqt,2630,observed,observed,1061.0,823.0,-238.0,238.0
median,pl_eqt,3795,observed,observed,392.0,823.0,431.0,431.0
median,pl_eqt,2604,observed,observed,2174.0,823.0,-1351.0,1351.0
median,pl_eqt,5403,observed,observed,690.0,823.0,133.0,133.0
median,pl_eqt,2452,observed,observed,706.0,823.0,117.0,117.0
median,pl_eqt,292,observed,observed,124.7,823.0,698.3,698.3
median,pl_eqt,3806,observed,observed,830.0,823.0,-7.0,7.0
median,pl_eqt,4311,observed,observed,1129.0,823.0,-306.0,306.0
median,pl_eqt,4098,observed,observed,720.0,823.0,103.0,103.0
median,pl_eqt,1016,observed,observed,630.0,823.0,193.0,193.0
median,pl_eqt,2774,observed,observed,819.0,823.0,4.0,4.0
median,pl_eqt,5838,observed,observed,1136.78,823.0,-313.78,313.78
median,pl_eqt,5931,observed,observed,1561.0,823.0,-738.0,738.0
median,pl_eqt,2195,observed,observed,512.0,823.0,311.0,311.0
median,pl_eqt,3286,observed,observed,1008.0,823.0,-185.0,185.0
median,pl_eqt,4451,observed,observed,1406.0,823.0,-583.0,583.0
median,pl_eqt,1920,observed,observed,1800.0,823.0,-977.0,977.0
median,pl_eqt,5670,observed,observed,412.0,823.0,411.0,411.0
median,pl_eqt,4580,observed,observed,803.0,823.0,20.0,20.0
median,pl_eqt,3995,observed,observed,851.0,823.0,-28.0,28.0
median,pl_eqt,4366,observed,observed,401.0,823.0,422.0,422.0
median,pl_eqt,2133,observed,observed,670.0,823.0,153.0,153.0
median,pl_eqt,2742,observed,observed,1602.0,823.0,-779.0,779.0
median,pl_eqt,2460,observed,observed,366.0,823.0,457.0,457.0
median,pl_eqt,5814,observed,observed,817.0,823.0,6.0,6.0
median,pl_eqt,3638,observed,observed,782.0,823.0,41.0,41.0
median,pl_eqt,3980,observed,observed,615.0,823.0,208.0,208.0
median,pl_eqt,2636,observed,observed,783.0,823.0,40.0,40.0
median,pl_eqt,6132,observed,observed,1337.0,823.0,-514.0,514.0
median,pl_eqt,5455,observed,observed,1358.0,823.0,-535.0,535.0
median,pl_eqt,2770,observed,observed,585.0,823.0,238.0,238.0
median,pl_eqt,419,observed,observed,1517.0,823.0,-694.0,694.0
median,pl_eqt,5207,observed,observed,517.2,823.0,305.79999999999995,305.79999999999995
median,pl_eqt,3744,observed,observed,513.0,823.0,310.0,310.0
median,pl_eqt,6192,observed,observed,1570.0,823.0,-747.0,747.0
median,pl_eqt,3308,observed,observed,834.0,823.0,-11.0,11.0
median,pl_eqt,2612,observed,observed,636.0,823.0,187.0,187.0
median,pl_eqt,3676,observed,observed,548.0,823.0,275.0,275.0
median,pl_eqt,91,observed,observed,400.0,823.0,423.0,423.0
median,pl_eqt,5629,observed,observed,1657.0,823.0,-834.0,834.0
median,pl_eqt,2746,observed,observed,522.0,823.0,301.0,301.0
median,pl_eqt,3716,observed,observed,586.0,823.0,237.0,237.0
median,pl_eqt,5853,observed,observed,714.0,823.0,109.0,109.0
median,pl_eqt,1618,observed,observed,794.0,823.0,29.0,29.0
median,pl_eqt,6238,observed,observed,275.0,823.0,548.0,548.0
median,pl_eqt,496,observed,observed,1128.0,823.0,-305.0,305.0
median,pl_eqt,3431,observed,observed,297.0,823.0,526.0,526.0
median,pl_eqt,4796,observed,observed,894.0,823.0,-71.0,71.0
median,pl_eqt,2817,observed,observed,564.0,823.0,259.0,259.0
median,pl_eqt,4725,observed,observed,749.0,823.0,74.0,74.0
median,pl_eqt,3659,observed,observed,1237.0,823.0,-414.0,414.0
median,pl_eqt,4242,observed,observed,332.0,823.0,491.0,491.0
median,pl_eqt,6007,observed,observed,1812.0,823.0,-989.0,989.0
median,pl_eqt,2615,observed,observed,975.0,823.0,-152.0,152.0
median,pl_eqt,1841,observed,observed,412.4,823.0,410.6,410.6
median,pl_eqt,3284,observed,observed,1237.0,823.0,-414.0,414.0
median,pl_eqt,6048,observed,observed,1270.0,823.0,-447.0,447.0
median,pl_eqt,4134,observed,observed,673.0,823.0,150.0,150.0
median,pl_eqt,1437,observed,observed,805.0,823.0,18.0,18.0
median,pl_eqt,2847,observed,observed,1351.0,823.0,-528.0,528.0
median,pl_eqt,3020,observed,observed,365.0,823.0,458.0,458.0
median,pl_eqt,308,observed,observed,290.5,823.0,532.5,532.5
median,pl_eqt,4741,observed,observed,1111.0,823.0,-288.0,288.0
median,pl_eqt,1749,observed,observed,640.0,823.0,183.0,183.0
median,pl_eqt,2979,observed,observed,658.0,823.0,165.0,165.0
median,pl_eqt,5468,observed,observed,300.33,823.0,522.6700000000001,522.6700000000001
median,pl_eqt,4649,observed,observed,1124.0,823.0,-301.0,301.0
median,pl_eqt,2903,observed,observed,1287.0,823.0,-464.0,464.0
median,pl_eqt,439,observed,observed,1027.8,823.0,-204.79999999999995,204.79999999999995
median,pl_eqt,3383,observed,observed,1791.0,823.0,-968.0,968.0
median,pl_eqt,4025,observed,observed,515.0,823.0,308.0,308.0
median,pl_eqt,1605,observed,observed,1091.0,823.0,-268.0,268.0
median,pl_eqt,6185,observed,observed,1120.0,823.0,-297.0,297.0
median,pl_eqt,5820,observed,observed,513.0,823.0,310.0,310.0
median,pl_eqt,4863,observed,observed,792.0,823.0,31.0,31.0
median,pl_eqt,4024,observed,observed,830.0,823.0,-7.0,7.0
median,pl_eqt,5563,observed,observed,636.0,823.0,187.0,187.0
median,pl_eqt,2745,observed,observed,1539.0,823.0,-716.0,716.0
median,pl_eqt,6075,observed,observed,2329.0,823.0,-1506.0,1506.0
median,pl_eqt,1670,observed,observed,848.0,823.0,-25.0,25.0
median,pl_eqt,6064,observed,observed,1193.0,823.0,-370.0,370.0
median,pl_eqt,4990,observed,observed,1750.0,823.0,-927.0,927.0
median,pl_eqt,363,observed,observed,1213.23,823.0,-390.23,390.23
median,pl_eqt,6170,observed,observed,2228.0,823.0,-1405.0,1405.0
median,pl_eqt,879,observed,observed,278.0,823.0,545.0,545.0
median,pl_eqt,2271,observed,observed,794.0,823.0,29.0,29.0
median,pl_eqt,2613,observed,observed,1668.0,823.0,-845.0,845.0
median,pl_eqt,1930,observed,observed,1561.0,823.0,-738.0,738.0
median,pl_eqt,2382,observed,observed,595.0,823.0,228.0,228.0
median,pl_eqt,4748,observed,observed,556.0,823.0,267.0,267.0
median,pl_eqt,2370,observed,observed,486.0,823.0,337.0,337.0
median,pl_eqt,2573,observed,observed,1069.0,823.0,-246.0,246.0
median,pl_eqt,2873,observed,observed,1800.0,823.0,-977.0,977.0
median,pl_eqt,4299,observed,observed,766.0,823.0,57.0,57.0
median,pl_eqt,4442,observed,observed,975.0,823.0,-152.0,152.0
median,pl_eqt,3266,observed,observed,808.0,823.0,15.0,15.0
median,pl_eqt,1662,observed,observed,1136.0,823.0,-313.0,313.0
median,pl_eqt,5714,observed,observed,789.81,823.0,33.190000000000055,33.190000000000055
median,pl_eqt,455,observed,observed,1550.0,823.0,-727.0,727.0
median,pl_eqt,3502,observed,observed,828.0,823.0,-5.0,5.0
median,pl_eqt,2648,observed,observed,737.0,823.0,86.0,86.0
median,pl_eqt,4488,observed,observed,914.0,823.0,-91.0,91.0
median,pl_eqt,4273,observed,observed,395.0,823.0,428.0,428.0
median,pl_eqt,4016,observed,observed,531.0,823.0,292.0,292.0
median,pl_eqt,6161,observed,observed,1490.0,823.0,-667.0,667.0
median,pl_eqt,5872,observed,observed,1216.0,823.0,-393.0,393.0
median,pl_eqt,3074,observed,observed,879.0,823.0,-56.0,56.0
median,pl_eqt,2863,observed,observed,458.0,823.0,365.0,365.0
median,pl_eqt,3947,observed,observed,913.0,823.0,-90.0,90.0
median,pl_eqt,2150,observed,observed,934.0,823.0,-111.0,111.0
median,pl_eqt,3350,observed,observed,851.0,823.0,-28.0,28.0
median,pl_eqt,3983,observed,observed,1040.0,823.0,-217.0,217.0
median,pl_eqt,2248,observed,observed,426.0,823.0,397.0,397.0
median,pl_eqt,1751,observed,observed,655.0,823.0,168.0,168.0
median,pl_eqt,2092,observed,observed,660.0,823.0,163.0,163.0
median,pl_eqt,202,observed,observed,2375.0,823.0,-1552.0,1552.0
median,pl_eqt,5482,observed,observed,780.53,823.0,42.47000000000003,42.47000000000003
median,pl_eqt,2393,observed,observed,529.0,823.0,294.0,294.0
median,pl_eqt,4716,observed,observed,996.0,823.0,-173.0,173.0
median,pl_eqt,3213,observed,observed,598.0,823.0,225.0,225.0
median,pl_eqt,2466,observed,observed,1121.0,823.0,-298.0,298.0
median,pl_eqt,4005,observed,observed,475.0,823.0,348.0,348.0
median,pl_eqt,1558,observed,observed,1258.0,823.0,-435.0,435.0
median,pl_eqt,2935,observed,observed,1108.0,823.0,-285.0,285.0
median,pl_eqt,2704,observed,observed,1397.0,823.0,-574.0,574.0
median,pl_eqt,1521,observed,observed,766.35,823.0,56.64999999999998,56.64999999999998
median,pl_eqt,4872,observed,observed,351.0,823.0,472.0,472.0
median,pl_eqt,1621,observed,observed,1587.0,823.0,-764.0,764.0
median,pl_eqt,6176,observed,observed,825.0,823.0,-2.0,2.0
median,pl_eqt,3079,observed,observed,321.0,823.0,502.0,502.0
median,pl_eqt,5270,observed,observed,862.49,823.0,-39.49000000000001,39.49000000000001
median,pl_eqt,5253,observed,observed,471.0,823.0,352.0,352.0
median,pl_eqt,2456,observed,observed,604.0,823.0,219.0,219.0
median,pl_eqt,2428,observed,observed,795.0,823.0,28.0,28.0
median,pl_eqt,3717,observed,observed,492.0,823.0,331.0,331.0
median,pl_eqt,1651,observed,observed,430.0,823.0,393.0,393.0
median,pl_eqt,2278,observed,observed,582.0,823.0,241.0,241.0
median,pl_eqt,5755,observed,observed,1180.0,823.0,-357.0,357.0
median,pl_eqt,2696,observed,observed,854.0,823.0,-31.0,31.0
median,pl_eqt,1562,observed,observed,939.0,823.0,-116.0,116.0
median,pl_eqt,3734,observed,observed,240.0,823.0,583.0,583.0
median,pl_eqt,4784,observed,observed,975.0,823.0,-152.0,152.0
median,pl_eqt,5378,observed,observed,767.0,823.0,56.0,56.0
median,pl_eqt,3890,observed,observed,592.0,823.0,231.0,231.0
median,pl_eqt,4473,observed,observed,489.0,823.0,334.0,334.0
median,pl_eqt,1848,observed,observed,1211.0,823.0,-388.0,388.0
median,pl_eqt,2377,observed,observed,2700.0,823.0,-1877.0,1877.0
median,pl_eqt,1119,observed,observed,398.0,823.0,425.0,425.0
median,pl_eqt,6171,observed,observed,1674.0,823.0,-851.0,851.0
median,pl_eqt,5473,observed,observed,276.0,823.0,547.0,547.0
median,pl_eqt,3440,observed,observed,744.0,823.0,79.0,79.0
median,pl_eqt,4744,observed,observed,417.0,823.0,406.0,406.0
median,pl_eqt,3888,observed,observed,656.0,823.0,167.0,167.0
median,pl_eqt,4693,observed,observed,1086.0,823.0,-263.0,263.0
median,pl_eqt,2690,observed,observed,725.0,823.0,98.0,98.0
median,pl_eqt,126,observed,observed,1695.0,823.0,-872.0,872.0
median,pl_eqt,1012,observed,observed,543.0,823.0,280.0,280.0
median,pl_eqt,3150,observed,observed,310.0,823.0,513.0,513.0
median,pl_eqt,5603,observed,observed,1726.0,823.0,-903.0,903.0
median,pl_eqt,3106,observed,observed,669.0,823.0,154.0,154.0
median,pl_eqt,3175,observed,observed,855.0,823.0,-32.0,32.0
median,pl_eqt,2201,observed,observed,1418.0,823.0,-595.0,595.0
median,pl_eqt,2590,observed,observed,663.0,823.0,160.0,160.0
median,pl_eqt,3791,observed,observed,1278.0,823.0,-455.0,455.0
median,pl_eqt,2883,observed,observed,1160.0,823.0,-337.0,337.0
median,pl_eqt,4093,observed,observed,434.0,823.0,389.0,389.0
median,pl_eqt,5886,observed,observed,334.0,823.0,489.0,489.0
median,pl_eqt,5258,observed,observed,243.77,823.0,579.23,579.23
median,pl_eqt,4705,observed,observed,390.0,823.0,433.0,433.0
median,pl_eqt,4245,observed,observed,803.0,823.0,20.0,20.0
median,pl_eqt,6233,observed,observed,1612.0,823.0,-789.0,789.0
median,pl_eqt,374,observed,observed,838.0,823.0,-15.0,15.0
median,pl_eqt,2826,observed,observed,787.0,823.0,36.0,36.0
median,pl_eqt,4767,observed,observed,928.0,823.0,-105.0,105.0
median,pl_eqt,3241,observed,observed,763.0,823.0,60.0,60.0
median,pl_eqt,5539,observed,observed,705.0,823.0,118.0,118.0
median,pl_eqt,4536,observed,observed,298.0,823.0,525.0,525.0
median,pl_eqt,4393,observed,observed,578.0,823.0,245.0,245.0
median,pl_eqt,4072,observed,observed,1983.0,823.0,-1160.0,1160.0
median,pl_eqt,163,observed,observed,2038.0,823.0,-1215.0,1215.0
median,pl_eqt,495,observed,observed,1721.0,823.0,-898.0,898.0
median,pl_eqt,1685,observed,observed,1186.0,823.0,-363.0,363.0
median,pl_eqt,4673,observed,observed,965.0,823.0,-142.0,142.0
median,pl_eqt,4699,observed,observed,995.0,823.0,-172.0,172.0
median,pl_eqt,3978,observed,observed,391.0,823.0,432.0,432.0
median,pl_eqt,6102,observed,observed,1620.0,823.0,-797.0,797.0
median,pl_eqt,3683,observed,observed,476.0,823.0,347.0,347.0
median,pl_eqt,3905,observed,observed,946.0,823.0,-123.0,123.0
median,pl_eqt,5824,observed,observed,400.0,823.0,423.0,423.0
median,pl_eqt,3222,observed,observed,1533.0,823.0,-710.0,710.0
median,pl_eqt,356,observed,observed,715.94,823.0,107.05999999999995,107.05999999999995
median,pl_eqt,1130,observed,observed,337.0,823.0,486.0,486.0
median,pl_eqt,1554,observed,observed,1203.0,823.0,-380.0,380.0
median,pl_eqt,3642,observed,observed,536.0,823.0,287.0,287.0
median,pl_eqt,3965,observed,observed,1054.0,823.0,-231.0,231.0
median,pl_eqt,5656,observed,observed,1142.0,823.0,-319.0,319.0
median,pl_eqt,1741,observed,observed,606.0,823.0,217.0,217.0
median,pl_eqt,4926,observed,observed,2594.3,823.0,-1771.3000000000002,1771.3000000000002
median,pl_eqt,5767,observed,observed,737.0,823.0,86.0,86.0
median,pl_eqt,578,observed,observed,786.0,823.0,37.0,37.0
median,pl_eqt,3043,observed,observed,578.0,823.0,245.0,245.0
median,pl_eqt,4840,observed,observed,802.0,823.0,21.0,21.0
median,pl_eqt,2571,observed,observed,557.0,823.0,266.0,266.0
median,pl_eqt,5759,observed,observed,971.0,823.0,-148.0,148.0
median,pl_eqt,3261,observed,observed,1051.0,823.0,-228.0,228.0
median,pl_eqt,5440,observed,observed,456.0,823.0,367.0,367.0
median,pl_eqt,4379,observed,observed,1513.0,823.0,-690.0,690.0
median,pl_eqt,2905,observed,observed,1609.0,823.0,-786.0,786.0
median,pl_eqt,6088,observed,observed,2429.0,823.0,-1606.0,1606.0
median,pl_eqt,3700,observed,observed,954.0,823.0,-131.0,131.0
median,pl_eqt,3201,observed,observed,501.0,823.0,322.0,322.0
median,pl_eqt,1623,observed,observed,427.0,823.0,396.0,396.0
median,pl_eqt,927,observed,observed,388.0,823.0,435.0,435.0
median,pl_eqt,3844,observed,observed,328.0,823.0,495.0,495.0
median,pl_eqt,380,observed,observed,904.0,823.0,-81.0,81.0
median,pl_eqt,2126,observed,observed,1459.0,823.0,-636.0,636.0
median,pl_eqt,3191,observed,observed,730.0,823.0,93.0,93.0
median,pl_eqt,3539,observed,observed,500.0,823.0,323.0,323.0
median,pl_eqt,4558,observed,observed,1016.0,823.0,-193.0,193.0
