method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_insol,4806,133.56,120.19264765750687,-13.367352342493135,13.367352342493135
iterative,pl_insol,3219,51.922,51.866892639999335,-0.05510736000066174,0.05510736000066174
iterative,pl_insol,1658,879.5,1271.205579794279,391.70557979427895,391.70557979427895
iterative,pl_insol,2223,24.87,28.846965438382014,3.976965438382013,3.976965438382013
iterative,pl_insol,3321,475.0,485.5354713083805,10.535471308380522,10.535471308380522
iterative,pl_insol,4127,0.21,1.92445973501141,1.7144597350114101,1.7144597350114101
iterative,pl_insol,2438,77.14,54.595208807845914,-22.544791192154086,22.544791192154086
iterative,pl_insol,3108,144.3,64.42440998510035,-79.87559001489966,79.87559001489966
iterative,pl_insol,4088,224.089,91.19194502424013,-132.8970549757599,132.8970549757599
iterative,pl_insol,2941,254.701,132.02680924247557,-122.67419075752443,122.67419075752443
iterative,pl_insol,2457,40.12,27.495655293961704,-12.624344706038293,12.624344706038293
iterative,pl_insol,4481,35.337,19.75398198357943,-15.583018016420574,15.583018016420574
iterative,pl_insol,5829,493.4827,1430.3671601585693,936.8844601585693,936.8844601585693
iterative,pl_insol,2524,2190.082,5557.735480791546,3367.6534807915464,3367.6534807915464
iterative,pl_insol,4480,458.912,174.4180445772031,-284.4939554227969,284.4939554227969
iterative,pl_insol,4055,76.86,40.64352111751541,-36.21647888248459,36.21647888248459
iterative,pl_insol,3422,67.62,63.9624734224394,-3.6575265775606027,3.6575265775606027
iterative,pl_insol,3360,508.75,549.683664777942,40.933664777942,40.933664777942
iterative,pl_insol,2547,76.139,75.29670050646018,-0.8422994935398123,0.8422994935398123
iterative,pl_insol,6061,162.0,125.32216125679018,-36.67783874320982,36.67783874320982
iterative,pl_insol,3528,87.244,43.14323516650278,-44.10076483349722,44.10076483349722
iterative,pl_insol,4087,26.237,27.101118990926615,0.8641189909266167,0.8641189909266167
iterative,pl_insol,1710,7.45,3.6587902571266384,-3.7912097428733618,3.7912097428733618
iterative,pl_insol,3552,25.156,19.24109876395275,-5.91490123604725,5.91490123604725
iterative,pl_insol,4998,729.0,743.504968771499,14.504968771498966,14.504968771498966
iterative,pl_insol,3057,7.13,6.1616393382319545,-0.9683606617680454,0.9683606617680454
iterative,pl_insol,1247,28.35,21.61886703989675,-6.731132960103253,6.731132960103253
iterative,pl_insol,2317,32.265,40.459274826507105,8.194274826507105,8.194274826507105
iterative,pl_insol,2837,14.036,7.921885714235245,-6.114114285764755,6.114114285764755
iterative,pl_insol,2478,16.81,29.774279541356943,12.964279541356944,12.964279541356944
iterative,pl_insol,2595,78.355,59.2592244062888,-19.095775593711203,19.095775593711203
iterative,pl_insol,2482,21.624,9.670401451808118,-11.95359854819188,11.95359854819188
iterative,pl_insol,3687,17.583,22.909154661305436,5.326154661305438,5.326154661305438
iterative,pl_insol,2920,244.058,133.76837655977923,-110.28962344022077,110.28962344022077
iterative,pl_insol,6128,344.149,461.40035012015414,117.25135012015414,117.25135012015414
iterative,pl_insol,4696,61.929,43.94761909807757,-17.981380901922435,17.981380901922435
iterative,pl_insol,5601,1156.0,630.6769678727508,-525.3230321272492,525.3230321272492
iterative,pl_insol,3667,4.82,8.389984412610383,3.569984412610383,3.569984412610383
iterative,pl_insol,489,1310.22,2583.8011386780267,1273.5811386780267,1273.5811386780267
iterative,pl_insol,4748,18.196,33.834523491668016,15.638523491668014,15.638523491668014
iterative,pl_insol,3224,4.47,3.881169057500728,-0.5888309424992717,0.5888309424992717
iterative,pl_insol,4067,33.153,40.497807606669355,7.344807606669356,7.344807606669356
iterative,pl_insol,4234,506.412,492.43381231444107,-13.978187685558908,13.978187685558908
iterative,pl_insol,84,646.761,4545.264098929297,3898.503098929297,3898.503098929297
iterative,pl_insol,2647,8385.9,7566.425384184444,-819.4746158155558,819.4746158155558
iterative,pl_insol,2741,25.972,19.94872964617017,-6.02327035382983,6.02327035382983
iterative,pl_insol,5595,22.4437,12.628161218212844,-9.815538781787156,9.815538781787156
iterative,pl_insol,5570,1730.0,4658.066787242464,2928.0667872424638,2928.0667872424638
iterative,pl_insol,5383,58.618,50.00359596122484,-8.614404038775163,8.614404038775163
iterative,pl_insol,4547,10.19,8.884542307783658,-1.3054576922163417,1.3054576922163417
iterative,pl_insol,4359,318.0,191.07856089456413,-126.92143910543587,126.92143910543587
iterative,pl_insol,2216,96.905,45.35703215089684,-51.54796784910316,51.54796784910316
iterative,pl_insol,3185,39.2,33.39851791588448,-5.80148208411552,5.80148208411552
iterative,pl_insol,1895,32.5,44.171402308946426,11.671402308946426,11.671402308946426
iterative,pl_insol,4529,456.703,428.0065189716313,-28.69648102836868,28.69648102836868
iterative,pl_insol,5941,78.838,110.28698209762773,31.448982097627734,31.448982097627734
iterative,pl_insol,4652,19.558,22.30732936369802,2.7493293636980205,2.7493293636980205
iterative,pl_insol,1885,1.2,0.7934330923981768,-0.4065669076018231,0.4065669076018231
iterative,pl_insol,5912,0.67,0.7351650895285555,0.06516508952855549,0.06516508952855549
iterative,pl_insol,2793,71.94,92.9140871046908,20.974087104690796,20.974087104690796
iterative,pl_insol,3064,169.002,124.16343283060614,-44.83856716939387,44.83856716939387
iterative,pl_insol,1013,7.96,11.14534642862382,3.185346428623821,3.185346428623821
iterative,pl_insol,4065,285.295,186.1824196322823,-99.11258036771773,99.11258036771773
iterative,pl_insol,4538,115.963,65.92822069005989,-50.034779309940106,50.034779309940106
iterative,pl_insol,2964,1269.46,1586.6890098387685,317.22900983876843,317.22900983876843
iterative,pl_insol,465,718.9097,651.787922055036,-67.12177794496404,67.12177794496404
iterative,pl_insol,4594,4070.0,10585.08450830117,6515.08450830117,6515.08450830117
iterative,pl_insol,4658,496.82,605.3583875856344,108.53838758563444,108.53838758563444
iterative,pl_insol,5653,112.0,133.25795400489855,21.25795400489855,21.25795400489855
iterative,pl_insol,2411,877.539,650.1183002681191,-227.42069973188086,227.42069973188086
iterative,pl_insol,2275,146.36,98.06605402095903,-48.293945979040984,48.293945979040984
iterative,pl_insol,4203,1059.522,972.8008046832242,-86.72119531677572,86.72119531677572
iterative,pl_insol,4527,418.797,302.14783452012364,-116.64916547987639,116.64916547987639
iterative,pl_insol,4730,27.009,21.31092965881316,-5.698070341186842,5.698070341186842
iterative,pl_insol,3249,40.61,43.419657516469854,2.809657516469855,2.809657516469855
iterative,pl_insol,4308,183.166,146.92007026446566,-36.24592973553433,36.24592973553433
iterative,pl_insol,3605,252.246,142.57810587161305,-109.66789412838696,109.66789412838696
iterative,pl_insol,2624,449.975,551.3913531735703,101.41635317357031,101.41635317357031
iterative,pl_insol,2611,34.32,34.20812008098132,-0.11187991901868344,0.11187991901868344
iterative,pl_insol,4994,886.9841,2636.6598724706078,1749.6757724706076,1749.6757724706076
iterative,pl_insol,4170,72.749,27.378125436294145,-45.370874563705854,45.370874563705854
iterative,pl_insol,5502,137.7252,57.721654662253925,-80.00354533774608,80.00354533774608
iterative,pl_insol,3141,24.418,22.11754284547806,-2.30045715452194,2.30045715452194
iterative,pl_insol,2191,117.956,37.86819161396839,-80.08780838603161,80.08780838603161
iterative,pl_insol,3601,98.461,54.08586854057298,-44.37513145942702,44.37513145942702
iterative,pl_insol,6030,758.324,897.0314293171413,138.7074293171413,138.7074293171413
iterative,pl_insol,2372,4.107,7.239539403103708,3.132539403103708,3.132539403103708
iterative,pl_insol,268,13.8,19.032305178371804,5.232305178371803,5.232305178371803
iterative,pl_insol,5814,74.1594,94.57318421041427,20.413784210414263,20.413784210414263
iterative,pl_insol,5588,28.236,2.7453705413272136,-25.490629458672785,25.490629458672785
iterative,pl_insol,1456,8.7,21.28386532014206,12.58386532014206,12.58386532014206
iterative,pl_insol,2192,25.66,18.83723589156761,-6.822764108432391,6.822764108432391
iterative,pl_insol,1603,95.0,46.8432908868254,-48.1567091131746,48.1567091131746
iterative,pl_insol,1157,2.46,1.993019679033081,-0.466980320966919,0.466980320966919
iterative,pl_insol,3787,6.217,8.166312722830977,1.9493127228309772,1.9493127228309772
iterative,pl_insol,5582,131.7935,59.28796189566139,-72.5055381043386,72.5055381043386
iterative,pl_insol,4098,82.125,10.392125819514085,-71.73287418048591,71.73287418048591
iterative,pl_insol,6122,758.1026,471.35087115278196,-286.7517288472181,286.7517288472181
iterative,pl_insol,3933,11.983,17.814036243190923,5.831036243190923,5.831036243190923
iterative,pl_insol,1047,17.3745,9.270411694574051,-8.10408830542595,8.10408830542595
iterative,pl_insol,4373,8.8,16.054556234606896,7.254556234606895,7.254556234606895
iterative,pl_insol,3192,84.571,69.83050073110651,-14.740499268893487,14.740499268893487
iterative,pl_insol,1706,299.0,204.0956540241486,-94.90434597585141,94.90434597585141
iterative,pl_insol,2083,20.56,27.616847422823234,7.056847422823235,7.056847422823235
iterative,pl_insol,262,0.59,1.4522965163796384,0.8622965163796384,0.8622965163796384
iterative,pl_insol,446,836.8558,647.8524260222141,-189.00337397778594,189.00337397778594
iterative,pl_insol,2588,26.645,26.736443020950706,0.091443020950706,0.091443020950706
iterative,pl_insol,2535,521.101,578.2277194844384,57.126719484438354,57.126719484438354
iterative,pl_insol,1750,133.083,138.10372907147843,5.020729071478428,5.020729071478428
iterative,pl_insol,271,1.95,3.470637671800354,1.520637671800354,1.520637671800354
iterative,pl_insol,5545,2649.15,7781.061918944285,5131.9119189442845,5131.9119189442845
iterative,pl_insol,5871,14.28,17.628090553337067,3.3480905533370677,3.3480905533370677
iterative,pl_insol,5619,425.0,351.2684353502597,-73.73156464974028,73.73156464974028
iterative,pl_insol,3368,40.88,50.94790473572266,10.067904735722657,10.067904735722657
iterative,pl_insol,2786,78.163,41.646257566160244,-36.51674243383975,36.51674243383975
iterative,pl_insol,5667,586.762,684.1154932466186,97.35349324661865,97.35349324661865
iterative,pl_insol,4560,3345.453,4876.349492207861,1530.8964922078608,1530.8964922078608
iterative,pl_insol,2567,57.6,81.95612976976457,24.35612976976457,24.35612976976457
iterative,pl_insol,4675,11.845,7.80963134843944,-4.03536865156056,4.03536865156056
iterative,pl_insol,4205,1414.329,899.4311328032245,-514.8978671967755,514.8978671967755
iterative,pl_insol,3440,72.16,105.76771223757328,33.60771223757328,33.60771223757328
iterative,pl_insol,2283,238.508,150.40213657360655,-88.10586342639346,88.10586342639346
iterative,pl_insol,4501,684.765,439.6567561217877,-245.1082438782123,245.1082438782123
iterative,pl_insol,3168,15.536,21.992157017318423,6.456157017318423,6.456157017318423
iterative,pl_insol,2271,124.866,112.76065651985174,-12.105343480148264,12.105343480148264
iterative,pl_insol,678,5.74,5.628450853283443,-0.11154914671655725,0.11154914671655725
iterative,pl_insol,4013,20.91,21.322033312329815,0.41203331232981455,0.41203331232981455
iterative,pl_insol,1586,10.0,27.014129441500526,17.014129441500526,17.014129441500526
iterative,pl_insol,3747,12.659,14.993837979607314,2.334837979607313,2.334837979607313
iterative,pl_insol,5555,275.6,225.18999031497268,-50.41000968502735,50.41000968502735
iterative,pl_insol,5388,14.2074,20.92782922958548,6.720429229585481,6.720429229585481
iterative,pl_insol,1668,116.0,94.64495756787618,-21.355042432123824,21.355042432123824
iterative,pl_insol,6078,1292.19,2027.5824951064312,735.3924951064312,735.3924951064312
iterative,pl_insol,3420,66.27,35.350418771517646,-30.91958122848235,30.91958122848235
iterative,pl_insol,5648,184.322,259.688192752986,75.36619275298602,75.36619275298602
iterative,pl_insol,5361,14.5514,31.137115704107014,16.585715704107017,16.585715704107017
iterative,pl_insol,4240,22.72,18.594168248467465,-4.125831751532534,4.125831751532534
iterative,pl_insol,566,35.0031,26.175995678131137,-8.827104321868866,8.827104321868866
iterative,pl_insol,3659,343.6,319.7150656982578,-23.88493430174225,23.88493430174225
iterative,pl_insol,3228,12.48,20.303586746667865,7.823586746667864,7.823586746667864
iterative,pl_insol,5947,73.9967,86.67886384777798,12.682163847777971,12.682163847777971
iterative,pl_insol,3484,78.7,77.62830983647227,-1.0716901635277338,1.0716901635277338
iterative,pl_insol,3794,31.247,43.58119114440867,12.33419114440867,12.33419114440867
iterative,pl_insol,3993,966.591,1143.5706067073686,176.9796067073686,176.9796067073686
iterative,pl_insol,5577,56.9133,1753.752624374944,1696.839324374944,1696.839324374944
iterative,pl_insol,3133,27.05,31.85804375607158,4.80804375607158,4.80804375607158
iterative,pl_insol,5886,2.09,783.3979658726515,781.3079658726515,781.3079658726515
iterative,pl_insol,3003,0.4,1.026519028437089,0.6265190284370891,0.6265190284370891
iterative,pl_insol,3401,163.1,112.4685639249739,-50.63143607502609,50.63143607502609
iterative,pl_insol,1505,6.46,10.78500591638189,4.3250059163818895,4.3250059163818895
iterative,pl_insol,269,29.6584,45.68924842553531,16.03084842553531,16.03084842553531
iterative,pl_insol,1491,7.0,21.201719841495933,14.201719841495933,14.201719841495933
iterative,pl_insol,3698,75.957,63.59883453216692,-12.358165467833075,12.358165467833075
iterative,pl_insol,3393,16.026,38.60542268243892,22.57942268243892,22.57942268243892
iterative,pl_insol,3807,70.449,61.24376076040077,-9.20523923959923,9.20523923959923
iterative,pl_insol,5242,52.02,58.94712271238712,6.927122712387117,6.927122712387117
iterative,pl_insol,3905,154.653,160.17438792283917,5.521387922839182,5.521387922839182
iterative,pl_insol,2609,68.469,37.43930977359582,-31.029690226404178,31.029690226404178
iterative,pl_insol,5261,90.0659,60.86633889030289,-29.199561109697107,29.199561109697107
iterative,pl_insol,3265,1334.22,1713.4229226953642,379.2029226953641,379.2029226953641
iterative,pl_insol,5546,7.3,11.837317740302288,4.537317740302288,4.537317740302288
iterative,pl_insol,5380,329.6,220.2189378016827,-109.38106219831732,109.38106219831732
iterative,pl_insol,5541,130.93,100.362474651632,-30.567525348368008,30.567525348368008
iterative,pl_insol,4821,126.203,76.96306297257101,-49.239937027428994,49.239937027428994
iterative,pl_insol,4735,926.72,426.1440265934848,-500.57597340651523,500.57597340651523
iterative,pl_insol,2855,2218.145,3040.1996646632233,822.0546646632233,822.0546646632233
iterative,pl_insol,1617,269.0,336.37238398947704,67.37238398947704,67.37238398947704
iterative,pl_insol,4017,143.919,229.5250587273222,85.60605872732219,85.60605872732219
iterative,pl_insol,1864,24.6,34.8167244682765,10.216724468276496,10.216724468276496
iterative,pl_insol,3788,1.962,2.6386846842285396,0.6766846842285397,0.6766846842285397
iterative,pl_insol,5827,3.512,5.0106469046510025,1.4986469046510025,1.4986469046510025
iterative,pl_insol,6257,309.0,329.2449503656267,20.24495036562672,20.24495036562672
iterative,pl_insol,2497,144.813,141.50363841219354,-3.3093615878064497,3.3093615878064497
iterative,pl_insol,6171,1440.0,902.485219934723,-537.514780065277,537.514780065277
iterative,pl_insol,2552,52.146,59.13854042999907,6.992540429999067,6.992540429999067
iterative,pl_insol,4089,93.072,84.96082749638458,-8.111172503615421,8.111172503615421
iterative,pl_insol,5496,577.0,478.26681161654614,-98.73318838345386,98.73318838345386
iterative,pl_insol,4223,60.372,47.55234750772436,-12.819652492275637,12.819652492275637
iterative,pl_insol,2600,4712.111,9328.354250187847,4616.2432501878475,4616.2432501878475
iterative,pl_insol,3769,141.4,27.685006318034212,-113.7149936819658,113.7149936819658
iterative,pl_insol,4835,165.868,2033.948759774412,1868.0807597744122,1868.0807597744122
iterative,pl_insol,6105,890.0,880.1170681007075,-9.882931899292544,9.882931899292544
iterative,pl_insol,2806,10.084,17.144059436970966,7.060059436970967,7.060059436970967
iterative,pl_insol,4849,10.166,15.322401163568713,5.156401163568713,5.156401163568713
iterative,pl_insol,2093,76.81,72.08657528319208,-4.723424716807926,4.723424716807926
iterative,pl_insol,2774,52.77,39.88142824635871,-12.888571753641294,12.888571753641294
iterative,pl_insol,3031,129.1,113.82417471343103,-15.27582528656896,15.27582528656896
iterative,pl_insol,6139,3410.2601,3024.837872187336,-385.422227812664,385.422227812664
iterative,pl_insol,3081,641.53,517.624394558495,-123.90560544150492,123.90560544150492
iterative,pl_insol,1754,68.0,70.76235520181721,2.762355201817215,2.762355201817215
iterative,pl_insol,3113,3.7,3.4509603084803033,-0.24903969151969685,0.24903969151969685
iterative,pl_insol,6167,2242.3605,1434.6617816195535,-807.6987183804463,807.6987183804463
iterative,pl_insol,4496,88.906,49.360036752109195,-39.54596324789081,39.54596324789081
iterative,pl_insol,2102,52.5,18.962800592501306,-33.53719940749869,33.53719940749869
iterative,pl_insol,3524,54.662,40.986721207431636,-13.675278792568363,13.675278792568363
iterative,pl_insol,2087,25339.901,25153.920798001636,-185.98020199836537,185.98020199836537
iterative,pl_insol,5452,26.0758,24.469561207657186,-1.6062387923428147,1.6062387923428147
iterative,pl_insol,3950,4.619,8.003361587327602,3.384361587327602,3.384361587327602
iterative,pl_insol,5698,346.626,643.5927251090452,296.9667251090452,296.9667251090452
iterative,pl_insol,2185,89.24,98.50299375076709,9.262993750767095,9.262993750767095
iterative,pl_insol,5220,88.0718,54.94748941653223,-33.12431058346777,33.12431058346777
iterative,pl_insol,2207,1.96,2.5157550124014145,0.5557550124014146,0.5557550124014146
iterative,pl_insol,2880,139.884,95.28423370604247,-44.599766293957515,44.599766293957515
iterative,pl_insol,2726,58.7,23.80131982559247,-34.89868017440753,34.89868017440753
iterative,pl_insol,5737,531.521,229.1791308285862,-302.34186917141375,302.34186917141375
iterative,pl_insol,4571,974.089,1061.782898170605,87.69389817060494,87.69389817060494
iterative,pl_insol,2387,21.409,25.88066667315137,4.471666673151372,4.471666673151372
iterative,pl_insol,6123,1422.6075,1859.706554690035,437.099054690035,437.099054690035
iterative,pl_insol,4857,28.511,41.052434634308405,12.541434634308406,12.541434634308406
iterative,pl_insol,3090,245.65,212.9860796499314,-32.663920350068594,32.663920350068594
iterative,pl_insol,6098,1278.0,1182.624164738179,-95.37583526182107,95.37583526182107
iterative,pl_insol,6069,990.0,852.190498189113,-137.809501810887,137.809501810887
iterative,pl_insol,3114,686.9,410.358185508749,-276.541814491251,276.541814491251
iterative,pl_insol,4550,106.484,57.22237290287777,-49.26162709712222,49.26162709712222
iterative,pl_insol,6219,1161.72,2345.546538161097,1183.826538161097,1183.826538161097
iterative,pl_insol,3319,3.79,10.754558562646045,6.964558562646045,6.964558562646045
iterative,pl_insol,3007,187.848,169.82293598852803,-18.025064011471983,18.025064011471983
iterative,pl_insol,2819,430.677,294.648097962578,-136.02890203742203,136.02890203742203
iterative,pl_insol,6124,545.3338,337.25019696509275,-208.08360303490724,208.08360303490724
iterative,pl_insol,3919,25.83,61.532694425716514,35.702694425716516,35.702694425716516
iterative,pl_insol,3203,197.81,158.09555223855148,-39.714447761448525,39.714447761448525
iterative,pl_insol,3396,2799.9,2328.783695146462,-471.11630485353817,471.11630485353817
iterative,pl_insol,1734,832.2294,776.5455227315537,-55.683877268446395,55.683877268446395
iterative,pl_insol,6119,616.33,833.9905439093129,217.66054390931288,217.66054390931288
iterative,pl_insol,5909,3.08,6.042778101569982,2.962778101569982,2.962778101569982
iterative,pl_insol,2442,37.81,28.783852586617066,-9.026147413382937,9.026147413382937
iterative,pl_insol,5398,55.4426,26.21121315040142,-29.23138684959858,29.23138684959858
iterative,pl_insol,4768,21.987,13.999267669950797,-7.987732330049202,7.987732330049202
iterative,pl_insol,3054,205.0,240.6103516314643,35.61035163146431,35.61035163146431
iterative,pl_insol,2498,2367.804,1103.1190806437132,-1264.6849193562869,1264.6849193562869
iterative,pl_insol,5767,49.0,54.17592009239642,5.175920092396417,5.175920092396417
iterative,pl_insol,3130,258.418,114.4634057626569,-143.9545942373431,143.9545942373431
iterative,pl_insol,5511,1844.98,32572.49803913787,30727.51803913787,30727.51803913787
iterative,pl_insol,2282,45.336,36.63585188400365,-8.700148115996349,8.700148115996349
iterative,pl_insol,3035,10.507,9.927792791008422,-0.5792072089915781,0.5792072089915781
iterative,pl_insol,3286,245.15,230.14270148458465,-15.007298515415357,15.007298515415357
iterative,pl_insol,5631,68.6,58.02501019113588,-10.574989808864117,10.574989808864117
iterative,pl_insol,3543,20.01,11.757252294313991,-8.25274770568601,8.25274770568601
iterative,pl_insol,2811,11.523,61.22219065542647,49.69919065542648,49.69919065542648
iterative,pl_insol,2474,41.472,50.76019928261535,9.288199282615352,9.288199282615352
iterative,pl_insol,3818,11.8,8.708494029911899,-3.091505970088102,3.091505970088102
iterative,pl_insol,4710,547.293,255.47814497788337,-291.8148550221166,291.8148550221166
iterative,pl_insol,3013,82.828,79.35653517257873,-3.471464827421272,3.471464827421272
iterative,pl_insol,5281,10.32,15.441835891345486,5.121835891345485,5.121835891345485
iterative,pl_insol,4573,98.81,101.06953187982386,2.2595318798238537,2.2595318798238537
iterative,pl_insol,1848,646.0,112.85074985028889,-533.1492501497111,533.1492501497111
iterative,pl_insol,5607,464.0,529.5541171584645,65.55411715846446,65.55411715846446
iterative,pl_insol,2444,20.51,21.13637021333644,0.6263702133364397,0.6263702133364397
iterative,pl_insol,3419,75.83,51.51350097502164,-24.316499024978356,24.316499024978356
iterative,pl_insol,4382,37.2,28.52602512369463,-8.673974876305373,8.673974876305373
iterative,pl_insol,4334,12.39,16.191693226721718,3.801693226721717,3.801693226721717
iterative,pl_insol,3311,138.5,146.97941944309758,8.479419443097584,8.479419443097584
iterative,pl_insol,5313,22.4219,26.38957959785624,3.9676795978562396,3.9676795978562396
iterative,pl_insol,3472,78.79,69.69150850601484,-9.098491493985165,9.098491493985165
iterative,pl_insol,934,587.098,674.0895246319063,86.99152463190637,86.99152463190637
iterative,pl_insol,4242,2.945,7.5997873205114335,4.654787320511433,4.654787320511433
iterative,pl_insol,2342,198.43,148.6875864339789,-49.7424135660211,49.7424135660211
iterative,pl_insol,1931,624.0,25.143139243127308,-598.8568607568727,598.8568607568727
iterative,pl_insol,6070,121.918,61.34086493242396,-60.577135067576044,60.577135067576044
iterative,pl_insol,3251,78.0,30.094577199542837,-47.90542280045716,47.90542280045716
iterative,pl_insol,2480,13.78,23.74305785128998,9.96305785128998,9.96305785128998
iterative,pl_insol,4326,5.688,4.209552204275093,-1.4784477957249065,1.4784477957249065
iterative,pl_insol,2734,83.14,84.34350938702184,1.203509387021839,1.203509387021839
iterative,pl_insol,4510,42.493,48.66988423080639,6.176884230806387,6.176884230806387
iterative,pl_insol,1594,248.0,199.96958764235256,-48.030412357647435,48.030412357647435
iterative,pl_insol,3236,10.11,8.48079261759157,-1.6292073824084294,1.6292073824084294
iterative,pl_insol,420,2108.4362,1893.9528261165067,-214.4833738834934,214.4833738834934
iterative,pl_insol,4456,826.765,531.2224231497589,-295.54257685024106,295.54257685024106
iterative,pl_insol,3014,42.145,41.510925596231665,-0.6340744037683379,0.6340744037683379
iterative,pl_insol,4007,333.565,175.2430623997821,-158.3219376002179,158.3219376002179
iterative,pl_insol,193,4656.0,11840.320376582262,7184.320376582262,7184.320376582262
iterative,pl_insol,2396,72.957,51.14879203647457,-21.808207963525426,21.808207963525426
iterative,pl_insol,2496,142.545,148.97799890952223,6.43299890952224,6.43299890952224
iterative,pl_insol,6188,1622.2528,2277.2728716528036,655.0200716528036,655.0200716528036
iterative,pl_insol,1468,48.3251,15.19283783580069,-33.13226216419931,33.13226216419931
iterative,pl_insol,4231,101.6,27.992107857282345,-73.60789214271765,73.60789214271765
iterative,pl_insol,3333,26.68,27.005532982087196,0.3255329820871964,0.3255329820871964
iterative,pl_insol,3301,0.3,1.7068453206452878,1.4068453206452878,1.4068453206452878
iterative,pl_insol,2691,100.91,90.70484828749477,-10.205151712505227,10.205151712505227
iterative,pl_insol,3363,20.6,24.225303789712427,3.625303789712426,3.625303789712426
iterative,pl_insol,4304,317.206,119.69029110687066,-197.51570889312936,197.51570889312936
iterative,pl_insol,4882,11.92,16.38146087858905,4.461460878589049,4.461460878589049
iterative,pl_insol,5252,51.0,31.45447749447664,-19.54552250552336,19.54552250552336
iterative,pl_insol,5928,3.0,18.348183920507537,15.348183920507537,15.348183920507537
iterative,pl_insol,4746,30.227,20.592684740437512,-9.634315259562488,9.634315259562488
iterative,pl_insol,1835,619.038,2347.3407487640484,1728.3027487640484,1728.3027487640484
iterative,pl_insol,3322,691.1,879.5280738303746,188.42807383037461,188.42807383037461
iterative,pl_insol,578,63.4589,174.78035726319894,111.32145726319894,111.32145726319894
iterative,pl_insol,158,115.8276,98.53927860406466,-17.28832139593534,17.28832139593534
iterative,pl_insol,3176,7.8,5.381789283837809,-2.418210716162191,2.418210716162191
iterative,pl_insol,4446,62.845,53.882288932035515,-8.962711067964484,8.962711067964484
iterative,pl_insol,981,598.4408,188.02474197580565,-410.4160580241943,410.4160580241943
iterative,pl_insol,3523,133.866,111.52204008546514,-22.343959914534878,22.343959914534878
iterative,pl_insol,3143,0.53,1.0742880693231776,0.5442880693231775,0.5442880693231775
iterative,pl_insol,4342,32.142,28.396889860210837,-3.7451101397891655,3.7451101397891655
iterative,pl_insol,476,3163.3762,4198.39406442302,1035.0178644230195,1035.0178644230195
iterative,pl_insol,5387,36.1539,43.53726036463238,7.383360364632381,7.383360364632381
iterative,pl_insol,2599,9.183,10.537879172068864,1.3548791720688644,1.3548791720688644
iterative,pl_insol,5290,225.013,341.7774436695522,116.76444366955221,116.76444366955221
iterative,pl_insol,4487,31.641,24.14394517635182,-7.4970548236481775,7.4970548236481775
iterative,pl_insol,1471,11.91,17.220066162367583,5.310066162367583,5.310066162367583
iterative,pl_insol,4785,106.207,69.4729899492576,-36.7340100507424,36.7340100507424
iterative,pl_insol,3652,174.395,143.59004206828362,-30.804957931716388,30.804957931716388
iterative,pl_insol,2700,228.663,271.7875096066862,43.12450960668622,43.12450960668622
iterative,pl_insol,3129,599.495,255.43829765690774,-344.0567023430923,344.0567023430923
iterative,pl_insol,2218,20.294,16.150949900912074,-4.143050099087926,4.143050099087926
iterative,pl_insol,2455,14.6,18.96852874477441,4.3685287447744106,4.3685287447744106
iterative,pl_insol,4276,1452.904,1594.069990169381,141.16599016938108,141.16599016938108
iterative,pl_insol,3678,79.478,25.111772819948563,-54.36622718005143,54.36622718005143
iterative,pl_insol,4126,1.2,0.04872474892755515,-1.1512752510724449,1.1512752510724449
iterative,pl_insol,3410,724.2,464.54870446088074,-259.6512955391193,259.6512955391193
iterative,pl_insol,3270,286.32,284.75923986925665,-1.560760130743347,1.560760130743347
iterative,pl_insol,3503,36.886,42.214857811477884,5.3288578114778815,5.3288578114778815
iterative,pl_insol,4867,185.203,101.35249277083564,-83.85050722916436,83.85050722916436
iterative,pl_insol,392,1294.929,499.22774721463674,-795.7012527853633,795.7012527853633
iterative,pl_insol,4396,0.5,1.2553658312630542,0.7553658312630542,0.7553658312630542
iterative,pl_insol,2910,31.768,18.424583727602588,-13.343416272397413,13.343416272397413
iterative,pl_insol,5457,29.035,28.250284662669593,-0.7847153373304074,0.7847153373304074
iterative,pl_insol,4310,18.738,18.047194967354788,-0.690805032645212,0.690805032645212
iterative,pl_insol,2228,190.8,229.44079963993298,38.640799639932965,38.640799639932965
iterative,pl_insol,5454,343.7178,210.0221607054618,-133.6956392945382,133.6956392945382
iterative,pl_insol,3580,11.816,16.114273006135562,4.298273006135561,4.298273006135561
iterative,pl_insol,4035,429.813,253.02119428475382,-176.79180571524617,176.79180571524617
iterative,pl_insol,3139,198.67,180.57597590780205,-18.09402409219794,18.09402409219794
iterative,pl_insol,2309,23.263,20.418808581524853,-2.8441914184751482,2.8441914184751482
iterative,pl_insol,276,0.38,0.9980656832044493,0.6180656832044493,0.6180656832044493
iterative,pl_insol,2779,314.233,309.3694923059244,-4.863507694075622,4.863507694075622
iterative,pl_insol,1017,70.0,89.8707949925044,19.8707949925044,19.8707949925044
iterative,pl_insol,5522,20.0982,48.33105319841252,28.23285319841252,28.23285319841252
iterative,pl_insol,4467,56.002,41.980527004749554,-14.021472995250448,14.021472995250448
iterative,pl_insol,2833,116.145,145.53355108551676,29.388551085516767,29.388551085516767
iterative,pl_insol,4543,397.252,408.6652920365821,11.413292036582106,11.413292036582106
